x,x,x,x,o,o,x,o,o,ganhou
x,x,x,x,o,o,o,x,o,ganhou
x,x,x,x,o,o,o,o,x,ganhou
x,x,x,x,o,o,o,b,b,ganhou
x,x,x,x,o,o,b,o,b,ganhou
x,x,x,x,o,o,b,b,o,ganhou
x,x,x,x,o,b,o,o,b,ganhou
x,x,x,x,o,b,o,b,o,ganhou
x,x,x,x,o,b,b,o,o,ganhou
x,x,x,x,b,o,o,o,b,ganhou
x,x,x,x,b,o,o,b,o,ganhou
x,x,x,x,b,o,b,o,o,ganhou
x,x,x,o,x,o,x,o,o,ganhou
x,x,x,o,x,o,o,x,o,ganhou
x,x,x,o,x,o,o,o,x,ganhou
x,x,x,o,x,o,o,b,b,ganhou
x,x,x,o,x,o,b,o,b,ganhou
x,x,x,o,x,o,b,b,o,ganhou
x,x,x,o,x,b,o,o,b,ganhou
x,x,x,o,x,b,o,b,o,ganhou
x,x,x,o,x,b,b,o,o,ganhou
x,x,x,o,o,x,x,o,o,ganhou
x,x,x,o,o,x,o,x,o,ganhou
x,x,x,o,o,x,o,o,x,ganhou
x,x,x,o,o,x,o,b,b,ganhou
x,x,x,o,o,x,b,o,b,ganhou
x,x,x,o,o,x,b,b,o,ganhou
x,x,x,o,o,b,x,o,b,ganhou
x,x,x,o,o,b,x,b,o,ganhou
x,x,x,o,o,b,o,x,b,ganhou
x,x,x,o,o,b,o,b,x,ganhou
x,x,x,o,o,b,b,x,o,ganhou
x,x,x,o,o,b,b,o,x,ganhou
x,x,x,o,o,b,b,b,b,ganhou
x,x,x,o,b,x,o,o,b,ganhou
x,x,x,o,b,x,o,b,o,ganhou
x,x,x,o,b,x,b,o,o,ganhou
x,x,x,o,b,o,x,o,b,ganhou
x,x,x,o,b,o,x,b,o,ganhou
x,x,x,o,b,o,o,x,b,ganhou
x,x,x,o,b,o,o,b,x,ganhou
x,x,x,o,b,o,b,x,o,ganhou
x,x,x,o,b,o,b,o,x,ganhou
x,x,x,o,b,o,b,b,b,ganhou
x,x,x,o,b,b,x,o,o,ganhou
x,x,x,o,b,b,o,x,o,ganhou
x,x,x,o,b,b,o,o,x,ganhou
x,x,x,o,b,b,o,b,b,ganhou
x,x,x,o,b,b,b,o,b,ganhou
x,x,x,o,b,b,b,b,o,ganhou
x,x,x,b,x,o,o,o,b,ganhou
x,x,x,b,x,o,o,b,o,ganhou
x,x,x,b,x,o,b,o,o,ganhou
x,x,x,b,o,x,o,o,b,ganhou
x,x,x,b,o,x,o,b,o,ganhou
x,x,x,b,o,x,b,o,o,ganhou
x,x,x,b,o,o,x,o,b,ganhou
x,x,x,b,o,o,x,b,o,ganhou
x,x,x,b,o,o,o,x,b,ganhou
x,x,x,b,o,o,o,b,x,ganhou
x,x,x,b,o,o,b,x,o,ganhou
x,x,x,b,o,o,b,o,x,ganhou
x,x,x,b,o,o,b,b,b,ganhou
x,x,x,b,o,b,x,o,o,ganhou
x,x,x,b,o,b,o,x,o,ganhou
x,x,x,b,o,b,o,o,x,ganhou
x,x,x,b,o,b,o,b,b,ganhou
x,x,x,b,o,b,b,o,b,ganhou
x,x,x,b,o,b,b,b,o,ganhou
x,x,x,b,b,o,x,o,o,ganhou
x,x,x,b,b,o,o,x,o,ganhou
x,x,x,b,b,o,o,o,x,ganhou
x,x,x,b,b,o,o,b,b,ganhou
x,x,x,b,b,o,b,o,b,ganhou
x,x,x,b,b,o,b,b,o,ganhou
x,x,x,b,b,b,o,o,b,ganhou
x,x,x,b,b,b,o,b,o,ganhou
x,x,x,b,b,b,b,o,o,ganhou
x,x,o,x,x,o,o,o,x,ganhou
x,x,o,x,o,x,x,o,o,ganhou
x,x,o,x,o,o,x,o,x,ganhou
x,x,o,x,o,o,x,b,b,ganhou
x,x,o,x,o,b,x,o,b,ganhou
x,x,o,x,o,b,x,b,o,ganhou
x,x,o,x,b,o,x,o,b,ganhou
x,x,o,x,b,b,x,o,o,ganhou
x,x,o,o,x,x,o,x,o,ganhou
x,x,o,o,x,x,o,o,x,ganhou
x,x,o,o,x,o,x,o,x,ganhou
x,x,o,o,x,o,o,x,x,ganhou
x,x,o,o,x,o,b,x,b,ganhou
x,x,o,o,x,o,b,b,x,ganhou
x,x,o,o,x,b,o,x,b,ganhou
x,x,o,o,x,b,o,b,x,ganhou
x,x,o,o,x,b,b,x,o,ganhou
x,x,o,o,x,b,b,o,x,ganhou
x,x,o,b,x,o,o,x,b,ganhou
x,x,o,b,x,o,o,b,x,ganhou
x,x,o,b,x,o,b,o,x,ganhou
x,x,o,b,x,b,o,x,o,ganhou
x,x,o,b,x,b,o,o,x,ganhou
x,x,b,x,o,o,x,o,b,ganhou
x,x,b,x,o,o,x,b,o,ganhou
x,x,b,x,o,b,x,o,o,ganhou
x,x,b,x,b,o,x,o,o,ganhou
x,x,b,o,x,o,o,x,b,ganhou
x,x,b,o,x,o,o,b,x,ganhou
x,x,b,o,x,o,b,x,o,ganhou
x,x,b,o,x,o,b,o,x,ganhou
x,x,b,o,x,b,o,x,o,ganhou
x,x,b,o,x,b,o,o,x,ganhou
x,x,b,b,x,o,o,x,o,ganhou
x,x,b,b,x,o,o,o,x,ganhou
x,o,x,x,x,o,x,o,o,ganhou
x,o,x,x,x,o,o,o,x,ganhou
x,o,x,x,o,o,x,x,o,ganhou
x,o,x,x,o,o,x,b,b,ganhou
x,o,x,x,o,b,x,b,o,ganhou
x,o,x,x,b,o,x,o,b,ganhou
x,o,x,x,b,o,x,b,o,ganhou
x,o,x,x,b,b,x,o,o,ganhou
x,o,x,o,x,x,x,o,o,ganhou
x,o,x,o,x,x,o,o,x,ganhou
x,o,x,o,x,o,x,x,o,ganhou
x,o,x,o,x,o,x,o,x,ganhou
x,o,x,o,x,o,x,b,b,ganhou
x,o,x,o,x,o,o,x,x,ganhou
x,o,x,o,x,o,b,b,x,ganhou
x,o,x,o,x,b,x,o,b,ganhou
x,o,x,o,x,b,x,b,o,ganhou
x,o,x,o,x,b,o,b,x,ganhou
x,o,x,o,x,b,b,o,x,ganhou
x,o,x,o,o,x,o,x,x,ganhou
x,o,x,o,o,x,b,b,x,ganhou
